image_path,lat,lon
"dataset/united_states/grid-1-3/44.9189943856093,-92.68984043643022.jpg",44.9189943856093,-92.68984043643022
"dataset/united_states/grid-4-0/34.88943664051132,-120.44771611185169.jpg",34.88943664051132,-120.44771611185169
"dataset/united_states/grid-0-6/48.393255659339246,-71.0662861829826.jpg",48.393255659339246,-71.0662861829826
"dataset/united_states/grid-1-5/44.08020462384511,-80.54376795908513.jpg",44.08020462384511,-80.54376795908513
"dataset/united_states/grid-5-3/29.895372555957966,-95.51743780494792.jpg",29.895372555957966,-95.51743780494792
"dataset/united_states/grid-1-6/44.622730044184436,-68.2739202184818.jpg",44.622730044184436,-68.2739202184818
"dataset/united_states/grid-4-4/34.71259339943269,-89.10779457113766.jpg",34.71259339943269,-89.10779457113766
"dataset/united_states/grid-2-3/41.48620420194597,-95.80396832363435.jpg",41.48620420194597,-95.80396832363435
"dataset/united_states/grid-4-1/33.43052020931012,-111.55269639956549.jpg",33.43052020931012,-111.55269639956549
"dataset/united_states/grid-3-5/37.259410365666,-79.93483611444023.jpg",37.259410365666,-79.93483611444023
"dataset/united_states/grid-2-4/40.524263665982794,-85.64589760857325.jpg",40.524263665982794,-85.64589760857325
"dataset/united_states/grid-3-3/36.315157868370946,-93.11216691819466.jpg",36.315157868370946,-93.11216691819466
"dataset/united_states/grid-3-0/36.28331644738822,-119.38043703749099.jpg",36.28331644738822,-119.38043703749099
"dataset/united_states/grid-2-6/40.529948967726355,-75.60937254866364.jpg",40.529948967726355,-75.60937254866364
"dataset/united_states/grid-5-4/30.774836115479317,-86.46243946655072.jpg",30.774836115479317,-86.46243946655072
"dataset/united_states/grid-2-3/41.924858275681274,-93.14182310403993.jpg",41.924858275681274,-93.14182310403993
"dataset/united_states/grid-3-5/36.84727271011987,-76.24589345683485.jpg",36.84727271011987,-76.24589345683485
"dataset/united_states/grid-2-4/41.58651763924307,-91.99634938185721.jpg",41.58651763924307,-91.99634938185721
"dataset/united_states/grid-4-5/31.782194230544235,-81.38523311230784.jpg",31.782194230544235,-81.38523311230784
"dataset/united_states/grid-3-3/35.44863986707625,-97.19981955682653.jpg",35.44863986707625,-97.19981955682653
"dataset/united_states/grid-2-5/39.77126879478956,-82.66916303689626.jpg",39.77126879478956,-82.66916303689626
"dataset/united_states/grid-4-3/33.2311074887409,-96.61266865890896.jpg",33.2311074887409,-96.61266865890896
"dataset/united_states/grid-1-6/42.591128640164804,-71.16153114437316.jpg",42.591128640164804,-71.16153114437316
"dataset/united_states/grid-3-3/35.38819175285394,-97.6878368450641.jpg",35.38819175285394,-97.6878368450641
"dataset/united_states/grid-2-4/39.132438578538796,-84.5752051924052.jpg",39.132438578538796,-84.5752051924052
"dataset/united_states/grid-2-6/41.77502404472733,-71.15277919972581.jpg",41.77502404472733,-71.15277919972581
"dataset/united_states/grid-2-6/41.308261428855815,-73.35435007140063.jpg",41.308261428855815,-73.35435007140063
"dataset/united_states/grid-1-5/43.334353694652094,-79.98764110101715.jpg",43.334353694652094,-79.98764110101715
"dataset/united_states/grid-4-1/33.09828556515851,-117.11013701370358.jpg",33.09828556515851,-117.11013701370358
"dataset/united_states/grid-5-4/31.08511872157812,-84.41347292318216.jpg",31.08511872157812,-84.41347292318216
"dataset/united_states/grid-4-5/33.7541585384415,-79.15989629872595.jpg",33.7541585384415,-79.15989629872595
"dataset/united_states/grid-2-2/39.71487158080562,-105.19721224399309.jpg",39.71487158080562,-105.19721224399309
"dataset/united_states/grid-2-3/41.15481163551605,-95.89575075741833.jpg",41.15481163551605,-95.89575075741833
"dataset/united_states/grid-3-3/36.992356114982954,-93.66421031809688.jpg",36.992356114982954,-93.66421031809688
"dataset/united_states/grid-5-3/30.098233568255893,-92.68597913754809.jpg",30.098233568255893,-92.68597913754809
"dataset/united_states/grid-2-2/39.55441296278361,-104.78266030665515.jpg",39.55441296278361,-104.78266030665515
"dataset/united_states/grid-2-1/39.39028792742582,-110.82268481618027.jpg",39.39028792742582,-110.82268481618027
"dataset/united_states/grid-3-4/35.0683368084635,-86.72574340526452.jpg",35.0683368084635,-86.72574340526452
"dataset/united_states/grid-2-5/40.24580169506513,-79.47368006029998.jpg",40.24580169506513,-79.47368006029998
"dataset/united_states/grid-2-6/41.737535938305896,-71.86397294989017.jpg",41.737535938305896,-71.86397294989017
"dataset/united_states/grid-4-5/33.954869309512176,-79.1221201532599.jpg",33.954869309512176,-79.1221201532599
"dataset/united_states/grid-4-5/32.048934680468214,-81.08195067155415.jpg",32.048934680468214,-81.08195067155415
"dataset/united_states/grid-3-4/35.981014051016174,-84.07108109320953.jpg",35.981014051016174,-84.07108109320953
"dataset/united_states/grid-0-0/48.62709515330807,-123.14519149761055.jpg",48.62709515330807,-123.14519149761055
"dataset/united_states/grid-4-5/32.964246467473394,-83.72870117471669.jpg",32.964246467473394,-83.72870117471669
"dataset/united_states/grid-1-3/45.02087944264751,-93.3388348094609.jpg",45.02087944264751,-93.3388348094609
"dataset/united_states/grid-3-0/36.40115539320332,-119.69243998865731.jpg",36.40115539320332,-119.69243998865731
"dataset/united_states/grid-1-5/44.119876240653866,-78.95348120175521.jpg",44.119876240653866,-78.95348120175521
"dataset/united_states/grid-4-5/33.63252255115514,-80.14435901094356.jpg",33.63252255115514,-80.14435901094356
"dataset/united_states/grid-4-3/33.567971636123225,-92.83880311150392.jpg",33.567971636123225,-92.83880311150392
"dataset/united_states/grid-1-6/42.85635993259819,-71.3810498782267.jpg",42.85635993259819,-71.3810498782267
"dataset/united_states/grid-1-6/43.63494060167429,-71.76125679409051.jpg",43.63494060167429,-71.76125679409051
"dataset/united_states/grid-6-2/24.757769569876032,-107.26696559441545.jpg",24.757769569876032,-107.26696559441545
"dataset/united_states/grid-2-5/40.812023365565416,-80.46168059341281.jpg",40.812023365565416,-80.46168059341281
"dataset/united_states/grid-1-6/42.02231031920344,-74.08817787540002.jpg",42.02231031920344,-74.08817787540002
"dataset/united_states/grid-5-5/28.613345301403367,-81.08594865197036.jpg",28.613345301403367,-81.08594865197036
"dataset/united_states/grid-3-4/35.96928523256845,-89.23007463075963.jpg",35.96928523256845,-89.23007463075963
"dataset/united_states/grid-6-2/26.816808219024402,-103.24361975328408.jpg",26.816808219024402,-103.24361975328408
"dataset/united_states/grid-3-4/37.04052930212954,-90.4721642721394.jpg",37.04052930212954,-90.4721642721394
"dataset/united_states/grid-4-4/33.53107826111256,-85.00219432078762.jpg",33.53107826111256,-85.00219432078762
"dataset/united_states/grid-0-0/46.186690527853656,-119.19929038606833.jpg",46.186690527853656,-119.19929038606833
"dataset/united_states/grid-1-6/42.54275969789444,-74.82049727714504.jpg",42.54275969789444,-74.82049727714504
"dataset/united_states/grid-5-3/31.42933878000595,-100.48171228053654.jpg",31.42933878000595,-100.48171228053654
"dataset/united_states/grid-5-2/28.739429080946177,-106.14180524467334.jpg",28.739429080946177,-106.14180524467334
"dataset/united_states/grid-1-5/42.716077704858535,-82.40015968921072.jpg",42.716077704858535,-82.40015968921072
"dataset/united_states/grid-5-3/30.285753596808956,-97.3978044582961.jpg",30.285753596808956,-97.3978044582961
"dataset/united_states/grid-0-0/48.167870987642374,-122.22746845522991.jpg",48.167870987642374,-122.22746845522991
"dataset/united_states/grid-1-3/44.94075651415377,-93.35527953796826.jpg",44.94075651415377,-93.35527953796826
"dataset/united_states/grid-0-2/47.79230043144232,-104.10733101749483.jpg",47.79230043144232,-104.10733101749483
"dataset/united_states/grid-1-4/42.872611667353,-85.5239525633994.jpg",42.872611667353,-85.5239525633994
"dataset/united_states/grid-4-0/34.00187941663843,-118.17645980322204.jpg",34.00187941663843,-118.17645980322204
"dataset/united_states/grid-2-3/41.146353156434465,-97.5606272370566.jpg",41.146353156434465,-97.5606272370566
"dataset/united_states/grid-2-3/39.054812811112775,-97.11173262287889.jpg",39.054812811112775,-97.11173262287889
"dataset/united_states/grid-2-5/40.51327651497324,-80.16905983260338.jpg",40.51327651497324,-80.16905983260338
"dataset/united_states/grid-3-5/37.82113740416653,-80.86820772288536.jpg",37.82113740416653,-80.86820772288536
"dataset/united_states/grid-4-4/33.73138943352183,-84.39495713525616.jpg",33.73138943352183,-84.39495713525616
"dataset/united_states/grid-4-3/31.90539420483912,-95.40767530655665.jpg",31.90539420483912,-95.40767530655665
"dataset/united_states/grid-2-4/41.820450706864264,-86.69331919267722.jpg",41.820450706864264,-86.69331919267722
"dataset/united_states/grid-2-4/38.72248006467878,-89.88575887880191.jpg",38.72248006467878,-89.88575887880191
"dataset/united_states/grid-4-3/32.80027398444314,-98.09909064026755.jpg",32.80027398444314,-98.09909064026755
"dataset/united_states/grid-2-5/41.0865614404664,-81.75689983688088.jpg",41.0865614404664,-81.75689983688088
"dataset/united_states/grid-0-1/48.553012647071945,-110.49903355841491.jpg",48.553012647071945,-110.49903355841491
"dataset/united_states/grid-3-4/35.59117867332933,-84.47706945289576.jpg",35.59117867332933,-84.47706945289576
"dataset/united_states/grid-2-4/40.06605905626121,-85.71492088427186.jpg",40.06605905626121,-85.71492088427186
"dataset/united_states/grid-3-3/36.380882883739964,-93.88470871977022.jpg",36.380882883739964,-93.88470871977022
"dataset/united_states/grid-3-4/38.14682549619331,-91.88438430674326.jpg",38.14682549619331,-91.88438430674326
"dataset/united_states/grid-1-4/42.085067069633496,-87.78884093001838.jpg",42.085067069633496,-87.78884093001838
"dataset/united_states/grid-4-1/33.4985235805083,-112.16440721339711.jpg",33.4985235805083,-112.16440721339711
"dataset/united_states/grid-3-5/36.748552884732874,-77.85134760896143.jpg",36.748552884732874,-77.85134760896143
"dataset/united_states/grid-2-2/41.722015585785456,-101.7125753342522.jpg",41.722015585785456,-101.7125753342522
"dataset/united_states/grid-3-5/38.25648626220945,-77.57282008345479.jpg",38.25648626220945,-77.57282008345479
"dataset/united_states/grid-4-3/32.41736016491386,-93.71016054101395.jpg",32.41736016491386,-93.71016054101395
"dataset/united_states/grid-2-0/39.49561022154284,-118.98773815826561.jpg",39.49561022154284,-118.98773815826561
"dataset/united_states/grid-1-0/44.86968321859242,-121.87129544342571.jpg",44.86968321859242,-121.87129544342571
"dataset/united_states/grid-5-4/30.710944060097646,-88.2606898989367.jpg",30.710944060097646,-88.2606898989367
"dataset/united_states/grid-0-6/46.71909178373909,-68.1433581861043.jpg",46.71909178373909,-68.1433581861043
"dataset/united_states/grid-4-4/34.79167777070903,-88.20917190660748.jpg",34.79167777070903,-88.20917190660748
"dataset/united_states/grid-6-5/27.854786360079153,-82.21214558486113.jpg",27.854786360079153,-82.21214558486113
"dataset/united_states/grid-2-6/41.95501348328051,-75.27781287585813.jpg",41.95501348328051,-75.27781287585813
"dataset/united_states/grid-3-4/35.61305892377244,-90.3270518526357.jpg",35.61305892377244,-90.3270518526357
"dataset/united_states/grid-1-5/43.08832671539041,-77.78994019754715.jpg",43.08832671539041,-77.78994019754715
"dataset/united_states/grid-2-5/41.464581910084405,-81.51503302624181.jpg",41.464581910084405,-81.51503302624181
"dataset/united_states/grid-1-4/42.42649563055471,-88.01930445221538.jpg",42.42649563055471,-88.01930445221538
"dataset/united_states/grid-2-4/40.17158226209576,-88.0976153843863.jpg",40.17158226209576,-88.0976153843863
"dataset/united_states/grid-5-1/30.71993316624631,-112.12877554801884.jpg",30.71993316624631,-112.12877554801884
"dataset/united_states/grid-5-5/28.953593790336598,-80.8949801384677.jpg",28.953593790336598,-80.8949801384677
"dataset/united_states/grid-3-4/35.13893457387526,-84.865199417755.jpg",35.13893457387526,-84.865199417755
"dataset/united_states/grid-1-4/42.88319595264831,-85.24273521965945.jpg",42.88319595264831,-85.24273521965945
"dataset/united_states/grid-1-4/44.741468731932194,-89.00781206420095.jpg",44.741468731932194,-89.00781206420095
"dataset/united_states/grid-5-5/28.10032494101891,-82.02357407718654.jpg",28.10032494101891,-82.02357407718654
"dataset/united_states/grid-4-3/34.632919551310664,-97.97566895628194.jpg",34.632919551310664,-97.97566895628194
"dataset/united_states/grid-3-5/38.501153147008814,-78.1685930477489.jpg",38.501153147008814,-78.1685930477489
"dataset/united_states/grid-2-5/39.77109760495425,-77.58885825365559.jpg",39.77109760495425,-77.58885825365559
"dataset/united_states/grid-2-6/40.85874713598163,-73.45400275891714.jpg",40.85874713598163,-73.45400275891714
"dataset/united_states/grid-1-0/44.052379036635145,-123.02176210640982.jpg",44.052379036635145,-123.02176210640982
"dataset/united_states/grid-0-1/48.67506181992377,-111.46981645592977.jpg",48.67506181992377,-111.46981645592977
"dataset/united_states/grid-3-5/36.717421629122384,-79.82123375950817.jpg",36.717421629122384,-79.82123375950817
"dataset/united_states/grid-2-6/40.86700887908536,-73.79200600642466.jpg",40.86700887908536,-73.79200600642466
"dataset/united_states/grid-1-4/43.71279825662115,-85.98019043192204.jpg",43.71279825662115,-85.98019043192204
"dataset/united_states/grid-0-4/48.287434141964184,-89.72639610279565.jpg",48.287434141964184,-89.72639610279565
"dataset/united_states/grid-2-4/41.58707389467022,-92.00045270301385.jpg",41.58707389467022,-92.00045270301385
"dataset/united_states/grid-4-3/32.935982111710935,-96.77365904656489.jpg",32.935982111710935,-96.77365904656489
"dataset/united_states/grid-4-5/33.82717014756311,-78.67412041283436.jpg",33.82717014756311,-78.67412041283436
"dataset/united_states/grid-3-5/36.90874429470466,-79.82187611858033.jpg",36.90874429470466,-79.82187611858033
"dataset/united_states/grid-5-4/31.211113630126555,-89.63898015880338.jpg",31.211113630126555,-89.63898015880338
"dataset/united_states/grid-4-5/33.55662798827157,-83.26484763026471.jpg",33.55662798827157,-83.26484763026471
"dataset/united_states/grid-5-3/30.169492912097997,-95.81318572366726.jpg",30.169492912097997,-95.81318572366726
"dataset/united_states/grid-2-5/39.83660103151568,-82.05186562202945.jpg",39.83660103151568,-82.05186562202945
"dataset/united_states/grid-0-1/45.82382588043572,-111.70785802372765.jpg",45.82382588043572,-111.70785802372765
"dataset/united_states/grid-2-4/41.618389455933965,-86.28251824695681.jpg",41.618389455933965,-86.28251824695681
"dataset/united_states/grid-3-4/36.517415570564125,-89.60483500107287.jpg",36.517415570564125,-89.60483500107287
"dataset/united_states/grid-2-4/38.79642858211801,-90.3690845758344.jpg",38.79642858211801,-90.3690845758344
"dataset/united_states/grid-2-6/40.66555530687372,-75.13116482934447.jpg",40.66555530687372,-75.13116482934447
"dataset/united_states/grid-1-5/42.84451963254525,-79.86660179925725.jpg",42.84451963254525,-79.86660179925725
"dataset/united_states/grid-3-3/35.701490025905954,-98.70296146080965.jpg",35.701490025905954,-98.70296146080965
"dataset/united_states/grid-4-4/32.359521961646806,-84.39294373397226.jpg",32.359521961646806,-84.39294373397226
"dataset/united_states/grid-2-5/40.43079407760115,-79.94206685274034.jpg",40.43079407760115,-79.94206685274034
"dataset/united_states/grid-5-3/29.99519360663727,-97.87014565645009.jpg",29.99519360663727,-97.87014565645009
"dataset/united_states/grid-3-2/36.67961113738721,-105.33334814515817.jpg",36.67961113738721,-105.33334814515817
"dataset/united_states/grid-4-5/32.36012053144439,-80.65610133183966.jpg",32.36012053144439,-80.65610133183966
"dataset/united_states/grid-3-5/37.97140039863607,-79.13713165883523.jpg",37.97140039863607,-79.13713165883523
