image_path,lat,lon
"dataset/united_states/grid-4-1/32.762694635300626,-117.01878808375749.jpg",32.762694635300626,-117.01878808375749
"dataset/united_states/grid-2-4/39.34300841747755,-84.41002111730674.jpg",39.34300841747755,-84.41002111730674
"dataset/united_states/grid-3-4/38.358340906243164,-90.89837596056418.jpg",38.358340906243164,-90.89837596056418
"dataset/united_states/grid-4-5/34.15752726489805,-79.84315652107797.jpg",34.15752726489805,-79.84315652107797
"dataset/united_states/grid-4-1/33.39791338694704,-111.54960066313811.jpg",33.39791338694704,-111.54960066313811
"dataset/united_states/grid-2-6/39.74703339914744,-74.9807170611572.jpg",39.74703339914744,-74.9807170611572
"dataset/united_states/grid-5-5/28.250085563474606,-81.27012112146791.jpg",28.250085563474606,-81.27012112146791
"dataset/united_states/grid-3-0/37.4703857467401,-122.241050185719.jpg",37.4703857467401,-122.241050185719
"dataset/united_states/grid-3-5/35.99542035619198,-75.65461297881677.jpg",35.99542035619198,-75.65461297881677
"dataset/united_states/grid-2-5/41.767691001015066,-79.73778275073263.jpg",41.767691001015066,-79.73778275073263
"dataset/united_states/grid-0-3/45.719953710718826,-95.28965868606252.jpg",45.719953710718826,-95.28965868606252
"dataset/united_states/grid-3-4/35.07686961806363,-92.24269862473058.jpg",35.07686961806363,-92.24269862473058
"dataset/united_states/grid-1-6/43.407781288209094,-75.20636858159106.jpg",43.407781288209094,-75.20636858159106
"dataset/united_states/grid-2-1/40.62057997191236,-111.97122763608586.jpg",40.62057997191236,-111.97122763608586
"dataset/united_states/grid-2-3/40.66610383091866,-99.83229969105258.jpg",40.66610383091866,-99.83229969105258
"dataset/united_states/grid-1-3/42.764714598025435,-95.81677970711795.jpg",42.764714598025435,-95.81677970711795
"dataset/united_states/grid-2-4/41.80991889150013,-84.04179871132541.jpg",41.80991889150013,-84.04179871132541
"dataset/united_states/grid-2-3/38.99366485564726,-92.47623080666958.jpg",38.99366485564726,-92.47623080666958
"dataset/united_states/grid-2-1/41.18648004027046,-111.94013652364586.jpg",41.18648004027046,-111.94013652364586
"dataset/united_states/grid-1-5/44.988642911670034,-77.98140451057127.jpg",44.988642911670034,-77.98140451057127
"dataset/united_states/grid-0-1/47.796500812396175,-116.68032031634043.jpg",47.796500812396175,-116.68032031634043
"dataset/united_states/grid-2-6/41.90501253650017,-72.8442014696321.jpg",41.90501253650017,-72.8442014696321
"dataset/united_states/grid-1-4/42.45163041102815,-91.04848072193155.jpg",42.45163041102815,-91.04848072193155
"dataset/united_states/grid-2-5/39.085934526355615,-77.61787910056933.jpg",39.085934526355615,-77.61787910056933
"dataset/united_states/grid-2-2/41.74517805034425,-107.6163608694068.jpg",41.74517805034425,-107.6163608694068
"dataset/united_states/grid-2-6/41.48168190952363,-75.58565954741819.jpg",41.48168190952363,-75.58565954741819
"dataset/united_states/grid-5-4/30.616848309133744,-84.45998970531511.jpg",30.616848309133744,-84.45998970531511
"dataset/united_states/grid-0-3/47.30980829165571,-94.74010175457438.jpg",47.30980829165571,-94.74010175457438
"dataset/united_states/grid-3-5/35.503098780410156,-81.56710900685688.jpg",35.503098780410156,-81.56710900685688
"dataset/united_states/grid-0-2/48.31885945598157,-104.49746432930807.jpg",48.31885945598157,-104.49746432930807
"dataset/united_states/grid-3-5/37.52069047581606,-77.45975028135013.jpg",37.52069047581606,-77.45975028135013
"dataset/united_states/grid-0-6/46.685534522490606,-71.27045553326334.jpg",46.685534522490606,-71.27045553326334
"dataset/united_states/grid-5-5/28.250018539883186,-82.2178086840089.jpg",28.250018539883186,-82.2178086840089
"dataset/united_states/grid-4-3/32.47783732773673,-99.71263163927628.jpg",32.47783732773673,-99.71263163927628
"dataset/united_states/grid-3-5/36.16121758686877,-81.15689821997691.jpg",36.16121758686877,-81.15689821997691
"dataset/united_states/grid-3-5/37.603505246289686,-82.89870729142376.jpg",37.603505246289686,-82.89870729142376
"dataset/united_states/grid-0-1/47.502571446685614,-116.81861261533982.jpg",47.502571446685614,-116.81861261533982
"dataset/united_states/grid-3-5/35.58567156162057,-79.54639350202567.jpg",35.58567156162057,-79.54639350202567
"dataset/united_states/grid-2-4/41.18932187416172,-84.70794669446659.jpg",41.18932187416172,-84.70794669446659
"dataset/united_states/grid-3-3/37.23538483051698,-96.98308773968344.jpg",37.23538483051698,-96.98308773968344
"dataset/united_states/grid-2-4/40.210841632419665,-85.39307861985628.jpg",40.210841632419665,-85.39307861985628
"dataset/united_states/grid-0-2/45.95022220220813,-102.65187611881598.jpg",45.95022220220813,-102.65187611881598
"dataset/united_states/grid-2-4/39.53297521423026,-90.48436426066729.jpg",39.53297521423026,-90.48436426066729
"dataset/united_states/grid-0-6/46.04883791282576,-71.94219620498043.jpg",46.04883791282576,-71.94219620498043
"dataset/united_states/grid-2-4/39.65702129491639,-83.9532376619795.jpg",39.65702129491639,-83.9532376619795
"dataset/united_states/grid-3-5/36.09654924518391,-78.462831552753.jpg",36.09654924518391,-78.462831552753
"dataset/united_states/grid-5-4/31.27431099834105,-90.27187686548939.jpg",31.27431099834105,-90.27187686548939
"dataset/united_states/grid-2-5/40.88087436228318,-81.86673868619631.jpg",40.88087436228318,-81.86673868619631
"dataset/united_states/grid-1-6/42.18151926080597,-73.53704088438329.jpg",42.18151926080597,-73.53704088438329
"dataset/united_states/grid-2-4/39.37690370393064,-84.51540829984356.jpg",39.37690370393064,-84.51540829984356
"dataset/united_states/grid-0-0/47.163388926900026,-122.14377762737199.jpg",47.163388926900026,-122.14377762737199
"dataset/united_states/grid-6-2/25.234693344459124,-104.58058419833057.jpg",25.234693344459124,-104.58058419833057
"dataset/united_states/grid-3-4/36.87683919016184,-89.96558658414455.jpg",36.87683919016184,-89.96558658414455
"dataset/united_states/grid-3-4/35.98166713372544,-88.95532903327472.jpg",35.98166713372544,-88.95532903327472
"dataset/united_states/grid-1-1/45.010932924041796,-116.29366173407679.jpg",45.010932924041796,-116.29366173407679
"dataset/united_states/grid-2-4/41.60261169224248,-87.0636317408406.jpg",41.60261169224248,-87.0636317408406
"dataset/united_states/grid-4-4/33.70995493455773,-84.94453993752876.jpg",33.70995493455773,-84.94453993752876
"dataset/united_states/grid-4-3/32.72594904534049,-93.8346416574037.jpg",32.72594904534049,-93.8346416574037
"dataset/united_states/grid-3-0/35.02306181626716,-120.50971116767072.jpg",35.02306181626716,-120.50971116767072
"dataset/united_states/grid-1-3/44.96769087031515,-92.72652798544851.jpg",44.96769087031515,-92.72652798544851
"dataset/united_states/grid-2-4/38.99860842127952,-85.8209673711246.jpg",38.99860842127952,-85.8209673711246
"dataset/united_states/grid-1-3/44.32590399221381,-96.94635506046409.jpg",44.32590399221381,-96.94635506046409
"dataset/united_states/grid-0-4/45.987076586839535,-86.04515307328404.jpg",45.987076586839535,-86.04515307328404
"dataset/united_states/grid-4-5/33.925478212827755,-78.85186484852301.jpg",33.925478212827755,-78.85186484852301
"dataset/united_states/grid-2-3/40.89399268729035,-97.17735317305217.jpg",40.89399268729035,-97.17735317305217
"dataset/united_states/grid-1-6/42.377179088926894,-71.34524142068545.jpg",42.377179088926894,-71.34524142068545
"dataset/united_states/grid-1-3/45.508660282073706,-92.44058347030392.jpg",45.508660282073706,-92.44058347030392
"dataset/united_states/grid-3-3/37.10793658303464,-94.11954007980528.jpg",37.10793658303464,-94.11954007980528
"dataset/united_states/grid-4-4/33.88458200038947,-91.43307778765652.jpg",33.88458200038947,-91.43307778765652
"dataset/united_states/grid-1-6/44.70523745498938,-69.23585477350991.jpg",44.70523745498938,-69.23585477350991
"dataset/united_states/grid-3-4/36.3651919788698,-87.29354227511291.jpg",36.3651919788698,-87.29354227511291
"dataset/united_states/grid-0-3/47.37478202170064,-99.62913027117146.jpg",47.37478202170064,-99.62913027117146
"dataset/united_states/grid-5-5/28.56766127875785,-81.21699896052772.jpg",28.56766127875785,-81.21699896052772
"dataset/united_states/grid-1-4/43.24814934517376,-85.0741520335059.jpg",43.24814934517376,-85.0741520335059
"dataset/united_states/grid-3-4/38.12430207940375,-85.50452409752276.jpg",38.12430207940375,-85.50452409752276
"dataset/united_states/grid-5-2/29.72761410218086,-106.36494830971851.jpg",29.72761410218086,-106.36494830971851
"dataset/united_states/grid-2-5/39.58006232461511,-77.02045297879778.jpg",39.58006232461511,-77.02045297879778
"dataset/united_states/grid-3-0/37.952743634050975,-122.02059908459316.jpg",37.952743634050975,-122.02059908459316
"dataset/united_states/grid-2-4/39.09923870761013,-84.38014519135848.jpg",39.09923870761013,-84.38014519135848
"dataset/united_states/grid-5-3/29.368216220275,-98.76317832599466.jpg",29.368216220275,-98.76317832599466
"dataset/united_states/grid-1-5/43.254516692778765,-76.52329949180427.jpg",43.254516692778765,-76.52329949180427
"dataset/united_states/grid-3-0/37.89268946272047,-122.16772155118194.jpg",37.89268946272047,-122.16772155118194
"dataset/united_states/grid-3-3/37.66399538593556,-97.29914165586001.jpg",37.66399538593556,-97.29914165586001
"dataset/united_states/grid-2-4/39.48471550743952,-87.4947431116878.jpg",39.48471550743952,-87.4947431116878
"dataset/united_states/grid-0-6/46.976307058273434,-71.20577787768532.jpg",46.976307058273434,-71.20577787768532
"dataset/united_states/grid-3-4/37.83826365851499,-87.32990807502948.jpg",37.83826365851499,-87.32990807502948
"dataset/united_states/grid-3-3/37.82064003692848,-92.72495067793918.jpg",37.82064003692848,-92.72495067793918
"dataset/united_states/grid-3-5/35.519345921903614,-81.76276869432837.jpg",35.519345921903614,-81.76276869432837
"dataset/united_states/grid-3-3/36.29537227298001,-95.84950761819282.jpg",36.29537227298001,-95.84950761819282
"dataset/united_states/grid-2-5/39.02354768340166,-77.42923899380634.jpg",39.02354768340166,-77.42923899380634
"dataset/united_states/grid-3-0/38.067764703954545,-117.22780561768971.jpg",38.067764703954545,-117.22780561768971
"dataset/united_states/grid-0-6/46.26498206068027,-74.39640206448999.jpg",46.26498206068027,-74.39640206448999
"dataset/united_states/grid-1-6/42.25199716439599,-71.12218263696798.jpg",42.25199716439599,-71.12218263696798
"dataset/united_states/grid-4-4/32.50360386329065,-84.97304871187089.jpg",32.50360386329065,-84.97304871187089
"dataset/united_states/grid-1-4/45.0511550280006,-85.0701020945601.jpg",45.0511550280006,-85.0701020945601
"dataset/united_states/grid-3-5/36.37998050121763,-80.56030517977578.jpg",36.37998050121763,-80.56030517977578
"dataset/united_states/grid-5-5/30.032977030196886,-81.38046226779554.jpg",30.032977030196886,-81.38046226779554
"dataset/united_states/grid-3-5/35.45237036401518,-80.65490639658958.jpg",35.45237036401518,-80.65490639658958
"dataset/united_states/grid-2-5/39.923119898795335,-78.4361406760562.jpg",39.923119898795335,-78.4361406760562
"dataset/united_states/grid-4-5/32.27460455531318,-83.09557985057715.jpg",32.27460455531318,-83.09557985057715
"dataset/united_states/grid-0-6/45.60720900197039,-73.66449999647512.jpg",45.60720900197039,-73.66449999647512
"dataset/united_states/grid-3-4/37.39766291493531,-87.27830544757082.jpg",37.39766291493531,-87.27830544757082
"dataset/united_states/grid-5-1/29.3257203990415,-111.27161023618955.jpg",29.3257203990415,-111.27161023618955
"dataset/united_states/grid-1-4/42.185268317582995,-89.1526690061633.jpg",42.185268317582995,-89.1526690061633
"dataset/united_states/grid-5-4/30.41426543567419,-84.30297061762067.jpg",30.41426543567419,-84.30297061762067
"dataset/united_states/grid-2-1/40.968976164881234,-109.97593585261741.jpg",40.968976164881234,-109.97593585261741
"dataset/united_states/grid-4-4/34.231549396186495,-86.25658780708943.jpg",34.231549396186495,-86.25658780708943
"dataset/united_states/grid-0-3/46.75184085394227,-93.29700221838306.jpg",46.75184085394227,-93.29700221838306
"dataset/united_states/grid-1-5/45.41791466090358,-76.4061116008042.jpg",45.41791466090358,-76.4061116008042
"dataset/united_states/grid-2-4/39.2916396139817,-84.00763283988442.jpg",39.2916396139817,-84.00763283988442
"dataset/united_states/grid-4-0/34.44511320044811,-118.65465566085452.jpg",34.44511320044811,-118.65465566085452
"dataset/united_states/grid-1-4/44.57393039692409,-88.54046349175607.jpg",44.57393039692409,-88.54046349175607
"dataset/united_states/grid-1-4/43.568105976995845,-84.85255790317426.jpg",43.568105976995845,-84.85255790317426
"dataset/united_states/grid-2-5/41.12438293306664,-83.11034226966937.jpg",41.12438293306664,-83.11034226966937
"dataset/united_states/grid-3-5/35.9352572829506,-83.49034515095734.jpg",35.9352572829506,-83.49034515095734
"dataset/united_states/grid-5-3/30.478802107168114,-96.76271464414602.jpg",30.478802107168114,-96.76271464414602
"dataset/united_states/grid-1-3/44.818474220678766,-92.49020195356476.jpg",44.818474220678766,-92.49020195356476
"dataset/united_states/grid-1-6/42.67642517537145,-74.32839607814498.jpg",42.67642517537145,-74.32839607814498
"dataset/united_states/grid-2-6/41.88692890540075,-71.05178948244135.jpg",41.88692890540075,-71.05178948244135
"dataset/united_states/grid-1-5/42.721670346031274,-81.93985854653698.jpg",42.721670346031274,-81.93985854653698
"dataset/united_states/grid-1-6/43.03193844870418,-71.37723102631469.jpg",43.03193844870418,-71.37723102631469
"dataset/united_states/grid-0-3/46.1674049849848,-96.75472997588437.jpg",46.1674049849848,-96.75472997588437
"dataset/united_states/grid-4-5/32.857505760411094,-83.64357812007765.jpg",32.857505760411094,-83.64357812007765
"dataset/united_states/grid-2-0/40.44499515016295,-119.84758254277666.jpg",40.44499515016295,-119.84758254277666
"dataset/united_states/grid-3-0/38.276561624962156,-121.29890356185611.jpg",38.276561624962156,-121.29890356185611
"dataset/united_states/grid-3-4/37.96667047439257,-86.3533311863853.jpg",37.96667047439257,-86.3533311863853
"dataset/united_states/grid-5-3/30.20417383947122,-93.98286837885928.jpg",30.20417383947122,-93.98286837885928
"dataset/united_states/grid-1-4/44.914871613186094,-91.14362919402438.jpg",44.914871613186094,-91.14362919402438
"dataset/united_states/grid-3-4/37.70644495532653,-86.68155538879729.jpg",37.70644495532653,-86.68155538879729
"dataset/united_states/grid-0-2/47.435074004041276,-105.59742526183742.jpg",47.435074004041276,-105.59742526183742
"dataset/united_states/grid-5-3/30.09544926256525,-94.19463066870875.jpg",30.09544926256525,-94.19463066870875
"dataset/united_states/grid-4-5/34.286185072563576,-78.79668630158349.jpg",34.286185072563576,-78.79668630158349
"dataset/united_states/grid-2-3/40.77045826978667,-96.87290719434442.jpg",40.77045826978667,-96.87290719434442
"dataset/united_states/grid-2-2/38.94212003665501,-108.40027809173216.jpg",38.94212003665501,-108.40027809173216
"dataset/united_states/grid-3-4/35.53067443443585,-90.15982806954868.jpg",35.53067443443585,-90.15982806954868
"dataset/united_states/grid-4-0/34.28148040388521,-118.63825001147168.jpg",34.28148040388521,-118.63825001147168
"dataset/united_states/grid-4-0/34.41604302375402,-119.84108543598254.jpg",34.41604302375402,-119.84108543598254
"dataset/united_states/grid-0-3/48.023581785709794,-96.21399903386609.jpg",48.023581785709794,-96.21399903386609
"dataset/united_states/grid-0-3/46.067563540822036,-95.5612732945186.jpg",46.067563540822036,-95.5612732945186
"dataset/united_states/grid-2-4/41.63285959013932,-91.51371468386786.jpg",41.63285959013932,-91.51371468386786
"dataset/united_states/grid-4-1/33.21209393814948,-116.56280993671898.jpg",33.21209393814948,-116.56280993671898
