filename,pred_lat,pred_lon,gt_lat,gt_lon,abs_lat_err,abs_lon_err,km_error
"38.323976787577266,-108.98905203892673.jpg",33.88192367553711,-112.25952911376953,38.323978424072266,-108.98905181884766,4.442054748535156,3.270477294921875,574.6156690689787
"38.67215690269635,-123.28949407636956.jpg",35.60223388671875,-102.83671569824219,38.672157287597656,-123.28949737548828,3.0699234008789062,20.452781677246094,1840.8140979793466
"39.06545082369192,-76.967668914645.jpg",42.44768524169922,-76.81155395507812,39.065452575683594,-76.96766662597656,3.382232666015625,0.1561126708984375,376.317217024589
"42.75321097020886,-78.67201979490726.jpg",41.43017578125,-85.56707763671875,42.753211975097656,-78.6720199584961,1.3230361938476562,6.895057678222656,587.4655739867502
"37.80139916960864,-87.59084077637827.jpg",37.02064514160156,-90.6805648803711,37.80139923095703,-87.5908432006836,0.7807540893554688,3.0897216796875,286.3500636420988
"38.64822968058066,-77.37479615336696.jpg",42.00392532348633,-76.852294921875,38.648231506347656,-77.37479400634766,3.355693817138672,0.5224990844726562,375.7540172056355
"45.14427125047494,-119.00713791911387.jpg",37.5618782043457,-91.3447036743164,45.14427185058594,-119.00714111328125,7.582393646240234,27.662437438964844,2443.4786438685637
"41.5290605547855,-99.74463992429224.jpg",38.61601257324219,-92.06263732910156,41.52906036376953,-99.74463653564453,2.9130477905273438,7.681999206542969,729.1366515229329
"45.63292253490759,-122.96559526809831.jpg",40.00634002685547,-85.84013366699219,45.6329231262207,-122.9655990600586,5.626583099365234,37.125465393066406,3063.2179866609963
"34.11923766102187,-118.27828856721247.jpg",36.814544677734375,-89.40444946289062,34.11923599243164,-118.27828979492188,2.6953086853027344,28.87384033203125,2622.0084134336207
"36.56436637907533,-82.59440818029282.jpg",37.65914535522461,-86.44530487060547,36.56436538696289,-82.59440612792969,1.0947799682617188,3.8508987426757812,362.48799235455334
"30.68621936316193,-101.27177038252705.jpg",33.94081497192383,-106.3072280883789,30.686220169067383,-101.27176666259766,3.2545948028564453,5.03546142578125,595.5831176501256
"36.27674931273012,-99.87448122091125.jpg",37.661224365234375,-86.9031753540039,36.27674865722656,-99.87448120117188,1.3844757080078125,12.971305847167969,1161.6553972288045
"40.48991195288657,-85.615894545618.jpg",38.63055419921875,-85.79120635986328,40.48991012573242,-85.61589813232422,1.8593559265136719,0.1753082275390625,207.29657167948554
"40.44444686590576,-81.67112326577944.jpg",43.531978607177734,-84.71723937988281,40.4444465637207,-81.6711196899414,3.0875320434570312,3.0461196899414062,425.66560920453423
"35.95561730107422,-87.11063752926897.jpg",37.99540328979492,-87.72887420654297,35.95561599731445,-87.11063385009766,2.0397872924804688,0.6182403564453125,233.3668335472871
"45.95646406479055,-106.38487952605759.jpg",41.885963439941406,-109.18797302246094,45.95646286010742,-106.38488006591797,4.070499420166016,2.8030929565429688,505.15691140043964
"37.997112326123215,-103.58448345018367.jpg",40.507240295410156,-98.68222045898438,37.99711227416992,-103.58448028564453,2.5101280212402344,4.902259826660156,505.92051704014176
"44.096452269723656,-102.83488063489435.jpg",36.19843673706055,-98.40196990966797,44.09645080566406,-102.83487701416016,7.898014068603516,4.4329071044921875,955.2482645775783
"39.89761365340735,-82.69580173303174.jpg",38.27614974975586,-86.10856628417969,39.897613525390625,-82.69580078125,1.6214637756347656,3.4127655029296875,345.31217102561516
"26.692319144076812,-81.86454846300461.jpg",37.021812438964844,-86.31078338623047,26.692319869995117,-81.86454772949219,10.329492568969727,4.446235656738281,1222.5126897628584
"42.12582396050439,-88.2777232617822.jpg",41.33550262451172,-83.59065246582031,42.125823974609375,-88.27772521972656,0.7903213500976562,4.68707275390625,398.69413694059097
"33.191428620873,-112.64908361175772.jpg",34.31074142456055,-112.66441345214844,33.191429138183594,-112.64908599853516,1.1193122863769531,0.01532745361328125,124.4700858891991
"48.890018239418836,-100.47091322413945.jpg",41.42573547363281,-96.92657470703125,48.890018463134766,-100.47091674804688,7.464282989501953,3.544342041015625,875.0241235674633
"39.881762964725574,-96.50144286219269.jpg",38.62495803833008,-90.65504455566406,39.88176345825195,-96.5014419555664,1.256805419921875,5.846397399902344,522.3260228918066
"34.70337844266324,-80.17957491403459.jpg",35.80766296386719,-88.64833068847656,34.70337677001953,-80.17957305908203,1.1042861938476562,8.468757629394531,778.4482143130219
"43.07815138509196,-75.6856405683061.jpg",39.58297348022461,-88.03396606445312,43.07815170288086,-75.68563842773438,3.49517822265625,12.34832763671875,1100.5599105206522
"34.422541176229785,-92.5811371634044.jpg",36.02851104736328,-85.64826965332031,34.422542572021484,-92.58113861083984,1.6059684753417969,6.932868957519531,654.3970499431207
"39.06491101233169,-79.39803769737296.jpg",36.97506332397461,-83.39566040039062,39.064910888671875,-79.39804077148438,2.0898475646972656,3.99761962890625,420.20801293797086
"43.63668001260902,-89.99171091483115.jpg",35.45229721069336,-84.5608139038086,43.636680603027344,-89.99171447753906,8.184383392333984,5.430900573730469,1021.7046668130189
"30.486616290991073,-94.99584091648772.jpg",39.95631790161133,-84.48448181152344,30.486616134643555,-94.99584197998047,9.469701766967773,10.511360168457031,1419.3121027226903
"37.4377766227085,-81.07146487539958.jpg",40.185882568359375,-83.941162109375,37.43777847290039,-81.07146453857422,2.7481040954589844,2.8696975708007812,393.9030983766323
"40.58482287722597,-114.13609072939497.jpg",38.04555892944336,-107.49221801757812,40.58482360839844,-114.13609313964844,2.539264678955078,6.6438751220703125,637.2595237617883
"31.38813921098382,-103.04338212614213.jpg",34.9263916015625,-101.52658081054688,31.388139724731445,-103.04338073730469,3.5382518768310547,1.5167999267578125,417.98821082862446
"42.67437350562304,-85.62173972375726.jpg",37.488304138183594,-84.23212432861328,42.674373626708984,-85.62174224853516,5.186069488525391,1.389617919921875,588.6344521519046
"44.77828183379923,-93.26023292359041.jpg",42.75430679321289,-81.61982727050781,44.778282165527344,-93.2602310180664,2.023975372314453,11.640403747558594,960.5261544089115
"43.38469151247797,-79.71498783121538.jpg",36.14378356933594,-97.23773956298828,43.38469314575195,-79.7149887084961,7.240909576416016,17.522750854492188,1695.6124099727945
"26.198085385713185,-81.68800353119221.jpg",40.48671340942383,-92.39962768554688,26.19808578491211,-81.68800354003906,14.288627624511719,10.711624145507812,1871.2923309016587
"39.77304992552557,-84.24004646489468.jpg",41.64618682861328,-78.10272216796875,39.773048400878906,-84.24004364013672,1.873138427734375,6.137321472167969,557.4965642089624
"33.65392090507508,-101.7844720757297.jpg",37.85832214355469,-105.4525146484375,33.6539192199707,-101.78446960449219,4.204402923583984,3.6680450439453125,572.6958694117973
"43.029832602760266,-86.20486920649859.jpg",40.393211364746094,-85.04367065429688,43.02983093261719,-86.20487213134766,2.6366195678710938,1.1612014770507812,308.60827297975896
"43.56519633967761,-93.0929276323815.jpg",40.03083038330078,-91.63345336914062,43.5651969909668,-93.09292602539062,3.5343666076660156,1.45947265625,411.18528015958873
"36.31243170688593,-119.78884532022185.jpg",36.60965347290039,-105.96382904052734,36.31243133544922,-119.78884887695312,0.2972221374511719,13.825019836425781,1235.745246307363
"41.72755843404467,-85.25845188775932.jpg",38.356449127197266,-90.85366821289062,41.72755813598633,-85.25845336914062,3.3711090087890625,5.59521484375,605.8916602380818
"29.512447743818317,-98.28750098332063.jpg",38.54695129394531,-99.78340911865234,29.512447357177734,-98.2874984741211,9.034503936767578,1.49591064453125,1013.9602459608151
"43.9814111160708,-80.21602158254996.jpg",40.07521438598633,-88.54939270019531,43.98141098022461,-80.21601867675781,3.9061965942382812,8.3333740234375,813.2836751663409
"27.07642580655368,-109.06770189427928.jpg",38.16175079345703,-95.11753845214844,27.076425552368164,-109.06770324707031,11.085325241088867,13.950164794921875,1792.2144649704244
"34.51073074020558,-110.0787787261188.jpg",34.462913513183594,-100.24193572998047,34.5107307434082,-110.07878112792969,0.047817230224609375,9.836845397949219,901.2389117696931
"36.47982621401985,-88.17029017631026.jpg",35.14791488647461,-86.64797973632812,36.479827880859375,-88.1702880859375,1.3319129943847656,1.522308349609375,201.9258191930936
"46.107937339815635,-95.84024624508413.jpg",37.93409729003906,-100.1488265991211,46.10793685913086,-95.84024810791016,8.173839569091797,4.3085784912109375,975.7017520228583
"37.29124267609771,-89.56410708924798.jpg",41.290645599365234,-88.09502410888672,37.29124450683594,-89.5641098022461,3.999401092529297,1.469085693359375,462.3139908084591
"31.462342635331225,-83.86240332263421.jpg",34.97057342529297,-91.46856689453125,31.462343215942383,-83.8624038696289,3.508230209350586,7.606163024902344,807.6265324453017
"43.24128296809171,-94.50567979075015.jpg",39.37030029296875,-92.2620849609375,43.24128341674805,-94.50567626953125,3.870983123779297,2.24359130859375,469.4128153935449
"45.10618439907635,-95.23204265827519.jpg",41.71888732910156,-87.57650756835938,45.10618591308594,-95.23204040527344,3.387298583984375,7.6555328369140625,723.583610153924
"42.98082896965842,-70.93889118282604.jpg",41.521453857421875,-81.65323638916016,42.98082733154297,-70.93888854980469,1.4593734741210938,10.714347839355469,896.0194335365983
"35.60955801641629,-97.65100077694221.jpg",38.652400970458984,-99.36932373046875,35.60955810546875,-97.6510009765625,3.0428428649902344,1.71832275390625,371.03839746593917
"42.941654671754954,-75.4612567504262.jpg",42.65277862548828,-79.67283630371094,42.941654205322266,-75.46125793457031,0.2888755798339844,4.211578369140625,345.0873473317563
"40.463945564860595,-86.45828866602405.jpg",38.73729705810547,-87.39280700683594,40.46394729614258,-86.45829010009766,1.7266502380371094,0.9345169067382812,208.01714751308916
"47.29619040401971,-96.34327552763297.jpg",40.10845184326172,-84.9801254272461,47.29619216918945,-96.34327697753906,7.187740325927734,11.363151550292969,1211.5194471904094
"30.525141809013185,-85.57199956645667.jpg",34.35404968261719,-93.70618438720703,30.525142669677734,-85.5719985961914,3.828907012939453,8.134185791015625,873.6130650569887
"36.424763568454594,-95.94330878246004.jpg",39.64434814453125,-86.32485961914062,36.42476272583008,-95.94330596923828,3.219585418701172,9.618446350097656,914.6794075572843
"30.67609659840757,-88.41217850135581.jpg",35.81446838378906,-88.11746978759766,30.676095962524414,-88.41217803955078,5.138372421264648,0.294708251953125,572.0176594112183
"45.00484491165993,-93.34984545987925.jpg",40.84401321411133,-85.15156555175781,45.004844665527344,-93.34984588623047,4.160831451416016,8.198280334472656,811.5380830537499
"43.583823254975925,-105.3703124546019.jpg",40.78993606567383,-99.10110473632812,43.583824157714844,-105.37031555175781,2.7938880920410156,6.2692108154296875,602.5028488485488
"46.403602327331186,-120.26611715394284.jpg",34.28700256347656,-100.55928802490234,46.403602600097656,-120.26612091064453,12.116600036621094,19.706832885742188,2135.403133978775
"43.87064036477222,-80.08650997786856.jpg",42.99461364746094,-85.6419677734375,43.87063980102539,-80.08650970458984,0.8760261535644531,5.555458068847656,458.9494634002757
"33.92022456943458,-82.2008888451332.jpg",41.031455993652344,-79.99685668945312,33.920223236083984,-82.20088958740234,7.111232757568359,2.2040328979492188,814.2193091214384
"47.759293786174794,-98.31802790218407.jpg",42.209251403808594,-100.14483642578125,47.75929260253906,-98.31803131103516,5.550041198730469,1.8268051147460938,633.5894351504481
"39.9887048405891,-82.00561053284912.jpg",40.95851516723633,-81.064208984375,39.988704681396484,-82.00560760498047,0.9698104858398438,0.9413986206054688,134.05008105543007
"42.8701638917278,-78.28938045877476.jpg",39.92400360107422,-78.52163696289062,42.87016296386719,-78.28938293457031,2.9461593627929688,0.2322540283203125,328.17032378739015
"44.27772331679915,-69.71897876677119.jpg",39.911102294921875,-81.76473999023438,44.27772521972656,-69.71897888183594,4.3666229248046875,12.045761108398438,1104.6851335711335
"39.96606541884739,-86.59259090151738.jpg",36.915409088134766,-92.64872741699219,39.966064453125,-86.59259033203125,3.0506553649902344,6.0561370849609375,626.8841540549271
"28.60241140002697,-105.9758174543114.jpg",38.721004486083984,-105.53520202636719,28.6024112701416,-105.97581481933594,10.118593215942383,0.44061279296875,1125.872044479926
"48.73522384138292,-101.1464150374386.jpg",42.120704650878906,-86.0506362915039,48.735225677490234,-101.14641571044922,6.614521026611328,15.095779418945312,1385.0407212638165
"35.857832044946825,-83.52465962460894.jpg",40.720829010009766,-106.18163299560547,35.85783386230469,-83.524658203125,4.862995147705078,22.65697479248047,2043.5517481335937
"29.73196442379209,-94.99681503430246.jpg",36.71002960205078,-90.58200073242188,29.731964111328125,-94.99681854248047,6.978065490722656,4.414817810058594,877.6178306424689
"42.55684975942485,-71.72658501305284.jpg",44.57431411743164,-79.47976684570312,42.55685043334961,-71.7265853881836,2.0174636840820312,7.753181457519531,663.4103934718169
"39.80234113220457,-76.23596700619063.jpg",35.77339172363281,-89.32847595214844,39.80234146118164,-76.23596954345703,4.028949737548828,13.092506408691406,1233.1618985731984
"45.63499278886664,-89.4329132340479.jpg",40.76439666748047,-82.24722290039062,45.63499450683594,-89.43291473388672,4.870597839355469,7.185691833496094,794.7456056782473
"37.47700359451353,-121.12081319034961.jpg",38.678932189941406,-88.58140563964844,37.47700500488281,-121.12081146240234,1.2019271850585938,32.539405822753906,2836.3339426824655
"44.40202844437479,-101.52459253547465.jpg",36.763004302978516,-99.80715942382812,44.40202713012695,-101.52458953857422,7.6390228271484375,1.7174301147460938,861.6566453769111
"35.52833437738081,-80.01093974878606.jpg",44.459129333496094,-96.32304382324219,35.52833557128906,-80.01094055175781,8.930793762207031,16.312103271484375,1702.809983941998
"36.82656117496921,-85.33941171754446.jpg",40.3498649597168,-84.26032257080078,36.826560974121094,-85.33940887451172,3.523303985595703,1.0790863037109375,402.83394776666375
"45.18841404995784,-78.40620561042756.jpg",39.512306213378906,-86.83639526367188,45.18841552734375,-78.40620422363281,5.676109313964844,8.430191040039062,936.2294670747102
"30.315974460571475,-83.68966717251737.jpg",38.610084533691406,-86.7645263671875,30.315975189208984,-83.68966674804688,8.294109344482422,3.074859619140625,964.20853923252
"48.89538929605321,-102.94411214263584.jpg",43.608726501464844,-106.31938171386719,48.895389556884766,-102.9441146850586,5.286663055419922,3.3752670288085938,642.4227447698222
"39.38410725680223,-75.63615772737992.jpg",39.9497184753418,-82.7969970703125,39.38410568237305,-75.63615417480469,0.56561279296875,7.1608428955078125,615.9773226332098
"41.396286398113276,-74.14571363421392.jpg",38.182952880859375,-85.31098937988281,41.39628601074219,-74.14571380615234,3.2133331298828125,11.165275573730469,1017.7627747530737
"38.143581021897575,-81.69008713543269.jpg",37.80021286010742,-89.14010620117188,38.14358139038086,-81.6900863647461,0.3433685302734375,7.450019836425781,653.9809687357083
